RowId,Location
9794,32.409833908081055
9795,41.44318199157715
9796,28.921149730682373
9797,14.035929679870605
9798,30.373254776000977
9799,45.33475238084793
9800,57.56737518310547
9801,62.21199131011963
9802,71.66647052764893
9803,31.304948329925537
9804,70.38833856582642
9805,47.85632584244013
9806,68.95582008361816
9807,44.640116930007935
9808,74.34944915771484
9809,65.09945869445801
9810,33.96483850479126
9811,28.966541290283203
9812,35.28253698348999
9813,57.79885768890381
9814,37.82557153701782
9815,72.15751934051514
9816,37.10755205154419
9817,36.262343645095825
9818,37.8063862323761
9819,22.557366371154785
9820,38.745779514312744
9821,53.88021969795227
9822,29.415677547454834
9823,76.27242279052734
9824,27.844825744628906
9825,40.92693257331848
9826,29.4824538230896
9827,15.761961936950684
9828,30.714969635009766
9829,45.37919121980667
9830,59.33604955673218
9831,63.66575860977173
9832,71.08670711517334
9833,33.75931978225708
9834,72.75442028045654
9835,50.115626871585846
9836,70.28073978424072
9837,47.144430577754974
9838,80.07704257965088
9839,67.61795854568481
9840,33.94095325469971
9841,29.007126331329346
9842,34.23004102706909
9843,58.4545841217041
9844,35.30323505401611
9845,74.01573371887207
9846,32.90068817138672
9847,36.14141821861267
9848,35.094489097595215
9849,21.336201667785645
9850,35.23194122314453
9851,55.570353269577026
9852,27.962016105651855
9853,82.341628074646
9854,25.938300132751465
9855,39.64121460914612
9856,28.70463752746582
9857,13.825681686401367
9858,26.31031322479248
9859,49.739780366420746
9860,65.81678867340088
9861,63.05681276321411
9862,76.6459493637085
9863,30.912822246551514
9864,76.17060470581055
9865,46.526870012283325
9866,75.9941053390503
9867,49.17749843001366
9868,79.79156398773193
9869,68.25791645050049
9870,42.53189778327942
9871,30.952815055847168
9872,44.42859971523285
9873,62.66257953643799
9874,41.73873853683472
9875,76.8777494430542
9876,41.43194389343262
9877,37.08134865760803
9878,41.532063245773315
9879,21.290313720703125
9880,43.26247429847717
9881,57.83607029914856
9882,32.47323703765869
9883,83.3973913192749
9884,34.60736274719238
9885,43.06832313537598
9886,34.19810628890991
9887,14.504714012145996
9888,38.11755609512329
9889,53.10585057735443
9890,61.125553607940674
9891,66.35856342315674
9892,83.62144088745117
9893,33.007530212402344
9894,84.57956027984619
9895,49.86391872167587
9896,80.48763084411621
9897,50.68382942676544
9898,87.3482437133789
9899,65.6930480003357
9900,36.12170720100403
9901,28.228241443634033
9902,35.47579908370972
9903,58.93028211593628
9904,35.051207542419434
9905,76.41681575775146
9906,35.4472017288208
9907,36.729498624801636
9908,33.72045278549194
9909,18.66145133972168
9910,32.749451637268066
9911,54.55870342254639
9912,27.996901988983154
9913,82.40563201904297
9914,31.294458389282227
9915,41.24128532409668
9916,27.65262508392334
9917,15.384469985961914
9918,29.674045085906982
9919,45.3078870177269
9920,61.87768363952637
9921,67.1209945678711
9922,69.32901763916016
9923,27.24997043609619
9924,69.87718391418457
9925,47.570334166288376
9926,68.16818618774414
9927,46.91500121355057
9928,73.79252243041992
9929,68.15391969680786
9930,35.27029466629028
9931,29.28070592880249
9932,37.12315034866333
9933,60.47447061538696
9934,36.67633867263794
9935,78.2310676574707
9936,36.21063280105591
9937,37.637030839920044
9938,36.79618978500366
9939,20.57834815979004
9940,36.730751752853394
9941,57.496989011764526
9942,29.59548282623291
9943,84.18426990509033
9944,27.970656394958496
9945,39.533066511154175
9946,28.481276035308838
9947,13.92297077178955
9948,26.89369297027588
9949,49.636628687381744
9950,64.44287109375
9951,67.60634136199951
9952,75.1675672531128
9953,30.64898443222046
9954,74.74796676635742
9955,49.892039716243744
9956,74.67694759368896
9957,51.2812260389328
9958,86.35992622375488
9959,67.96530532836914
9960,35.95195198059082
9961,28.00568962097168
9962,37.718382596969604
9963,61.2827467918396
9964,36.52017831802368
9965,78.29197025299072
9966,36.103471755981445
9967,36.23565173149109
9968,38.263981103897095
9969,20.847304344177246
9970,38.93568563461304
9971,57.43240141868591
9972,27.48137855529785
9973,83.91424369812012
9974,26.61892318725586
9975,39.372639656066895
9976,28.06618022918701
9977,12.46420955657959
9978,29.458860397338867
9979,45.37632089853287
9980,60.86036396026611
9981,63.89817667007446
9982,76.69009208679199
9983,33.36639976501465
9984,79.03185367584229
9985,48.22309622168541
9986,76.3676404953003
9987,52.21901750564575
9988,86.8827896118164
9989,64.50060081481934
9990,38.729071855545044
9991,31.312880516052246
9992,34.66427278518677
9993,57.867868423461914
9994,39.8055739402771
9995,72.6353588104248
9996,40.432416915893555
9997,38.22363352775574
9998,38.4256374835968
9999,23.42124080657959
10000,37.211520195007324
10001,58.50504469871521
10002,29.255706310272217
10003,78.66747665405273
10004,30.646408081054688
10005,41.527947664260864
10006,28.000977516174316
10007,19.163944244384766
10008,26.6705904006958
10009,48.430798441171646
10010,58.75239443778992
10011,60.24731254577637
10012,77.4217700958252
10013,31.019080638885498
10014,74.68001174926758
10015,46.235834777355194
10016,73.75448226928711
10017,46.40586876869202
10018,79.46400547027588
10019,66.97702217102051
10020,35.82465934753418
10021,28.32221031188965
10022,35.79368305206299
10023,59.53900337219238
10024,37.67872667312622
10025,77.9730978012085
10026,37.08864498138428
10027,37.027796030044556
10028,37.52606177330017
10029,19.084150314331055
10030,36.99919867515564
10031,56.35617470741272
10032,31.158425331115723
10033,83.61325550079346
10034,29.260116577148438
10035,37.86947679519653
10036,31.803736209869385
10037,11.530474662780762
10038,28.73917865753174
10039,48.27641350775957
10040,62.86672496795654
10041,68.6028528213501
10042,76.73085021972656
10043,30.71587085723877
10044,77.39745426177979
10045,48.44130362570286
10046,78.78527069091797
10047,47.87048131227493
10048,82.43315505981445
10049,64.48251056671143
10050,35.59007120132446
10051,28.834277629852295
10052,37.44864249229431
10053,56.49881029129028
10054,37.39218091964722
10055,75.28326988220215
10056,37.56050491333008
10057,36.1614089012146
10058,37.98421311378479
10059,17.7916259765625
10060,37.354339599609375
10061,54.36985945701599
10062,32.12001371383667
10063,82.40160369873047
10064,29.742343425750732
10065,40.09976863861084
10066,33.640883445739746
10067,13.743175506591797
10068,33.912071228027344
10069,45.781986951828
10070,63.91933822631836
10071,66.92222785949707
10072,72.36706352233887
10073,28.375561237335205
10074,73.73970794677734
10075,48.02400710340589
10076,76.55484294891357
10077,50.843660831451416
10078,82.53042697906494
10079,67.64782905578613
10080,35.92786359786987
10081,29.153610706329346
10082,35.40033674240112
10083,57.931124210357666
10084,37.64167356491089
10085,72.87511825561523
10086,37.34616422653198
10087,37.66882681846619
10088,38.12423372268677
10089,21.47951889038086
10090,37.56591725349426
10091,55.00226068496704
10092,29.438518524169922
10093,81.14888763427734
10094,30.273294925689697
10095,41.4084906578064
10096,28.699077129364014
10097,14.40560531616211
10098,30.528214931488037
10099,50.63176417350769
10100,57.354875564575195
10101,62.14211940765381
10102,74.85505485534668
10103,31.249619007110596
10104,75.63958740234375
10105,47.881715800613165
10106,70.54421710968018
10107,50.301092863082886
10108,81.9224681854248
10109,65.84101581573486
10110,34.14338207244873
10111,28.81929874420166
10112,37.633185625076294
10113,58.54205131530762
10114,36.96312618255615
10115,75.47858619689941
10116,36.21951198577881
10117,34.931631088256836
10118,39.1894326210022
10119,17.98128318786621
10120,40.07014489173889
10121,53.07135486602783
10122,27.98780107498169
10123,80.70429611206055
10124,26.641930103302002
10125,38.16375732421875
10126,29.960798263549805
10127,10.746500015258789
10128,32.34124803543091
10129,47.78541708737612
10130,61.095738887786865
10131,67.0495719909668
10132,79.02837467193604
10133,35.20744514465332
10134,81.24673175811768
10135,50.04806184768677
10136,79.40924549102783
10137,49.824220061302185
10138,84.35729026794434
10139,64.13143157958984
10140,36.74377655982971
10141,29.697060585021973
10142,38.62418603897095
10143,61.059250831604004
10144,36.32718801498413
10145,76.74252033233643
10146,36.63062810897827
10147,37.27157521247864
10148,38.15320873260498
10149,22.345438957214355
10150,38.63148808479309
10151,53.596328258514404
10152,27.615407466888428
10153,81.58911609649658
10154,27.175974369049072
10155,39.31740617752075
10156,27.24586772918701
10157,13.538626670837402
10158,29.34114933013916
10159,45.51856756210327
10160,56.06258511543274
10161,62.96125888824463
10162,78.26536846160889
10163,34.373125076293945
10164,79.34187698364258
10165,47.432342782616615
10166,74.35121726989746
10167,50.419729471206665
10168,83.17720413208008
10169,65.6739091873169
10170,39.414635181427
10171,30.81660747528076
10172,38.5549578666687
10173,58.40830135345459
10174,38.471745014190674
10175,74.48644065856934
10176,38.56194877624512
10177,37.809133529663086
10178,38.67583608627319
10179,22.29517650604248
10180,37.416056871414185
10181,54.27799129486084
10182,31.606404304504395
10183,79.7697401046753
10184,32.45730686187744
10185,40.31466364860535
10186,32.31040620803833
10187,15.537786483764648
10188,32.882811069488525
10189,48.68272715806961
10190,61.95037221908569
10191,61.8942289352417
10192,73.89688110351562
10193,33.6320013999939
10194,74.54354953765869
10195,47.76917776465416
10196,72.7217903137207
10197,48.687727600336075
10198,76.92390632629395
10199,65.87685585021973
10200,40.05889320373535
10201,27.013594150543213
10202,38.337382078170776
10203,56.03491830825806
10204,39.01386308670044
10205,73.5741720199585
10206,38.88507843017578
10207,36.3722198009491
10208,39.70769906044006
10209,20.829360008239746
10210,38.20802450180054
10211,54.41560077667236
10212,32.74187994003296
10213,79.68416404724121
10214,34.84333562850952
10215,40.149789333343506
10216,32.75507068634033
10217,10.623470306396484
10218,34.21159315109253
10219,47.514452666044235
10220,61.337708473205566
10221,60.83945560455322
10222,81.25278854370117
10223,29.05030632019043
10224,80.64805698394775
10225,45.181478440761566
10226,80.28253269195557
10227,47.02876451611519
10228,85.30340766906738
10229,64.3589072227478
10230,38.27859163284302
10231,28.494754314422607
10232,39.66767621040344
10233,58.10359239578247
10234,37.20819282531738
10235,74.70257091522217
10236,37.050424575805664
10237,37.339319944381714
10238,38.115742921829224
10239,19.819290161132812
10240,39.20637559890747
10241,55.923555850982666
10242,28.455509662628174
10243,82.54734706878662
10244,30.057941436767578
10245,40.60735273361206
10246,29.404091835021973
10247,12.099595069885254
10248,33.46568727493286
10249,47.235110610723495
10250,62.91218662261963
10251,65.3858585357666
10252,80.00877285003662
10253,31.373572826385498
10254,81.36618232727051
10255,47.65770533680916
10256,77.62302875518799
10257,48.43382441997528
10258,84.83987045288086
10259,67.55450105667114
10260,31.05441427230835
10261,25.822199821472168
10262,34.27408218383789
10263,59.68135356903076
10264,33.70365571975708
10265,74.60862922668457
10266,33.60810041427612
10267,36.21951770782471
10268,34.49151134490967
10269,20.49946403503418
10270,34.58529996871948
10271,52.593419551849365
10272,22.087966918945312
10273,79.53124237060547
10274,21.88872528076172
10275,35.48830032348633
10276,24.16390085220337
10277,9.587204933166504
10278,26.907856464385986
10279,48.40845438838005
10280,62.61851119995117
10281,63.656850814819336
10282,73.66176509857178
10283,34.89623165130615
10284,75.92534065246582
10285,49.27182385325432
10286,72.67430877685547
10287,51.341460943222046
10288,81.83612251281738
10289,66.86831045150757
10290,37.70007276535034
10291,30.579793453216553
10292,36.52904534339905
10293,59.15615701675415
10294,37.830376625061035
10295,74.0346622467041
10296,38.56761932373047
10297,37.170185565948486
10298,37.95428252220154
10299,21.216261863708496
10300,37.27465510368347
10301,56.822070837020874
10302,28.77057695388794
10303,80.20077323913574
10304,29.492274284362793
10305,40.944050788879395
10306,26.96885919570923
10307,14.28772258758545
10308,27.7185959815979
10309,50.00041490793228
10310,56.86478519439697
10311,60.58950662612915
10312,78.68788146972656
10313,31.78000545501709
10314,76.98575592041016
10315,47.61026291549206
10316,73.16550350189209
10317,48.39172098040581
10318,80.66850471496582
10319,65.38479280471802
10320,35.38333225250244
10321,31.60873031616211
10322,37.17053532600403
10323,56.57910776138306
10324,36.441943645477295
10325,71.70543193817139
10326,34.615116119384766
10327,35.464402198791504
10328,38.571985960006714
10329,20.180920600891113
10330,40.55156707763672
10331,55.31465291976929
10332,27.694988250732422
10333,78.40692901611328
10334,26.98809814453125
10335,36.013099193573
10336,29.95833921432495
10337,12.850364685058594
10338,34.25469732284546
10339,47.46266931295395
10340,56.15662336349487
10341,61.00575399398804
10342,74.79047584533691
10343,34.708024978637695
10344,76.68277359008789
10345,46.51396107673645
10346,70.20923137664795
10347,49.63048052787781
10348,79.11377334594727
10349,65.93752527236938
10350,36.01108431816101
10351,29.918400764465332
10352,36.58123469352722
10353,57.96783399581909
10354,35.35230875015259
10355,74.06898307800293
10356,36.140108585357666
10357,37.889167070388794
10358,36.386858224868774
10359,21.194120407104492
10360,37.60257124900818
10361,55.59796929359436
10362,24.36847972869873
10363,80.79261875152588
10364,28.115877628326416
10365,39.69783926010132
10366,26.05320167541504
10367,14.469423294067383
10368,30.095951557159424
10369,48.410428404808044
10370,57.61937069892883
10371,64.83703994750977
10372,79.09190368652344
10373,32.93291902542114
10374,81.12444877624512
10375,48.42624306678772
10376,73.64526844024658
10377,48.25317934155464
10378,85.65844631195068
10379,66.36853408813477
10380,39.841660022735596
10381,30.76605749130249
10382,40.97808909416199
10383,58.895320415496826
10384,39.04873752593994
10385,75.8292589187622
10386,38.734501361846924
10387,36.473082304000854
10388,39.757842779159546
10389,19.78131866455078
10390,39.33747339248657
10391,54.14285159111023
10392,31.227291584014893
10393,83.34609603881836
10394,31.87655210494995
10395,40.95718574523926
10396,32.3193097114563
10397,11.09593391418457
10398,36.31198596954346
10399,50.62939900159836
10400,61.38569784164429
10401,67.5117073059082
10402,77.51041889190674
10403,29.361429691314697
10404,77.76156806945801
10405,48.864406049251556
10406,77.30744647979736
10407,49.98799788951874
10408,84.3400297164917
10409,65.98631572723389
10410,39.2666916847229
10411,31.63889980316162
10412,38.002031564712524
10413,57.25306463241577
10414,37.85979223251343
10415,72.50179481506348
10416,38.09304141998291
10417,36.821786642074585
10418,37.7457275390625
10419,18.696221351623535
10420,36.23292088508606
10421,53.7777943611145
10422,27.83232307434082
10423,77.69512367248535
10424,28.248440265655518
10425,37.71443581581116
10426,28.06911563873291
10427,11.444426536560059
10428,27.197268962860107
10429,46.70574098825455
10430,59.48867082595825
10431,61.618812561035156
10432,72.0662899017334
10433,31.232831954956055
10434,72.87273216247559
10435,47.35551609098911
10436,69.68378448486328
10437,47.9197812974453
10438,77.72952461242676
10439,66.4732174873352
10440,37.727399826049805
10441,30.14521551132202
