RowId,Location
4487,17.153560638427734
4488,26.802825450897217
4489,47.03029999136925
4490,51.406866788864136
4491,61.25834798812866
4492,75.26886749267578
4493,31.738666534423828
4494,75.21799278259277
4495,46.676590114831924
4496,68.9088249206543
4497,45.98528552055359
4498,81.5703592300415
4499,66.61341619491577
4500,37.93476104736328
4501,27.610947132110596
4502,36.65298843383789
4503,59.27915668487549
4504,37.185770988464355
4505,74.24880695343018
4506,37.44703960418701
4507,34.61397457122803
4508,37.80319905281067
4509,20.565359115600586
4510,38.69512152671814
4511,57.37064552307129
4512,26.971235275268555
4513,81.14751148223877
4514,29.31090545654297
4515,37.19555354118347
4516,27.009560108184814
4517,13.081317901611328
4518,30.85525417327881
4519,48.51853850483894
4520,59.121020793914795
4521,66.5513105392456
4522,76.55436515808105
4523,29.909973621368408
4524,78.28682327270508
4525,49.02549558877945
4526,75.21932029724121
4527,49.92433941364288
4528,83.82666778564453
4529,64.46494960784912
4530,39.92942476272583
4531,28.853540897369385
4532,39.47585463523865
4533,58.652724266052246
4534,40.111740589141846
4535,73.2716932296753
4536,41.316251277923584
4537,35.599037647247314
4538,39.753451108932495
4539,21.388858795166016
4540,39.754189252853394
4541,56.02481174468994
4542,29.928521633148193
4543,79.44370651245117
4544,30.990365982055664
4545,36.52002167701721
4546,29.66948175430298
4547,14.346199035644531
4548,31.166077136993408
4549,47.14617133140564
4550,59.556753158569336
4551,62.668158531188965
4552,80.29501247406006
4553,31.711863040924072
4554,80.85583591461182
4555,46.21669989824295
4556,73.93914699554443
4557,47.11580729484558
4558,81.9366102218628
4559,66.75586652755737
4560,36.48249864578247
4561,26.478780269622803
4562,33.750346183776855
4563,60.209697246551514
4564,36.87963151931763
4565,77.18138408660889
4566,38.16085338592529
4567,34.50507831573486
4568,35.881147384643555
4569,19.209832191467285
4570,34.92543411254883
4571,60.34880018234253
4572,29.025331020355225
4573,83.36026668548584
4574,32.484755516052246
4575,38.33401536941528
4576,26.797071933746338
4577,13.542034149169922
4578,27.347805976867676
4579,48.37350690364838
4580,55.979928731918335
4581,60.21215629577637
4582,81.16224575042725
4583,29.60240077972412
4584,78.28276920318604
4585,44.873939037323
4586,76.6774377822876
4587,40.57422709465027
4588,91.56895637512207
4589,66.19248819351196
4590,34.77109622955322
4591,30.60467004776001
4592,33.28442144393921
4593,59.67866563796997
4594,34.77459526062012
4595,71.83126831054688
4596,35.3585901260376
4597,36.5916531085968
4598,33.832855224609375
4599,25.126996994018555
4600,32.83295917510986
4601,57.26381778717041
4602,28.915303230285645
4603,77.97533226013184
4604,29.529293060302734
4605,40.385396003723145
4606,28.478739738464355
4607,19.60557460784912
4608,27.916215419769287
4609,48.52660980820656
4610,57.31407451629639
4611,58.25578737258911
4612,74.12368869781494
4613,33.568745613098145
4614,72.64208793640137
4615,46.523398876190186
4616,69.26755428314209
4617,47.423300072550774
4618,80.89916610717773
4619,66.78507328033447
4620,29.683011531829834
4621,26.248070240020752
4622,32.237199783325195
4623,64.54984474182129
4624,31.506577491760254
4625,76.62961006164551
4626,32.934484004974365
4627,35.84171104431152
4628,32.35087537765503
4629,24.003785133361816
4630,35.67661142349243
4631,58.95468235015869
4632,20.859426498413086
4633,81.97172927856445
4634,22.500672340393066
4635,40.172393560409546
4636,22.73799991607666
4637,14.741217613220215
4638,29.19472646713257
4639,51.37965631484985
4640,48.8392174243927
4641,63.987359046936035
4642,75.45927429199219
4643,37.24407362937927
4644,76.75823020935059
4645,49.912748873233795
4646,68.08300495147705
4647,52.01876735687256
4648,80.84243202209473
4649,63.83662176132202
4650,36.07226371765137
4651,25.326570510864258
4652,35.223538398742676
4653,59.82974910736084
4654,35.829102516174316
4655,72.78616905212402
4656,35.83635950088501
4657,33.75008010864258
4658,35.06194067001343
4659,20.237820625305176
4660,36.14807438850403
4661,55.893698930740356
4662,24.806407928466797
4663,78.36815929412842
4664,25.883145332336426
4665,35.64463663101196
4666,25.109769344329834
4667,15.551925659179688
4668,24.855879306793213
4669,43.93950390815735
4670,62.37362194061279
4671,60.627559661865234
4672,70.29337120056152
4673,31.007218837738037
4674,69.69068098068237
4675,45.970049142837524
4676,68.1484022140503
4677,45.42251765727997
4678,78.91962432861328
4679,65.03733444213867
4680,36.55282545089722
4681,29.27750015258789
4682,37.147496938705444
4683,59.12583589553833
4684,37.79258394241333
4685,70.85876655578613
4686,36.57851314544678
4687,35.726513385772705
4688,38.7730815410614
4689,23.65220832824707
4690,39.0918288230896
4691,54.54157733917236
4692,29.46013355255127
4693,77.57562732696533
4694,30.886353492736816
4695,39.96532988548279
4696,30.10512399673462
4697,15.848221778869629
4698,33.47381114959717
4699,48.81817343831062
4700,56.48689341545105
4701,60.369157791137695
4702,80.12296485900879
4703,36.78958010673523
4704,80.41253471374512
4705,48.92540127038956
4706,73.96716213226318
4707,49.578282594680786
4708,83.06331825256348
4709,66.3641710281372
4710,38.49061632156372
4711,28.990023136138916
4712,37.227380990982056
4713,59.43706512451172
4714,39.32131004333496
4715,73.47992420196533
4716,39.42593336105347
4717,36.72563624382019
4718,38.513476610183716
4719,21.6632022857666
4720,37.44209146499634
4721,55.662768602371216
4722,29.60969352722168
4723,80.73256301879883
4724,32.15228605270386
4725,39.8504855632782
4726,29.106893062591553
4727,14.85336971282959
4728,28.700772285461426
4729,46.187864542007446
4730,62.17316007614136
4731,60.098111629486084
4732,84.03089046478271
4733,31.05216407775879
4734,82.44567489624023
4735,45.98926663398743
4736,80.34179306030273
4737,45.464688777923584
4738,88.87516021728516
4739,67.99455499649048
4740,36.252214193344116
4741,30.166176795959473
4742,37.01293158531189
4743,61.9206919670105
4744,36.77261924743652
4745,75.47618865966797
4746,35.23056364059448
4747,37.05811071395874
4748,37.56491446495056
4749,23.19572353363037
4750,37.86674737930298
4751,57.37755560874939
4752,30.03925609588623
4753,81.32862854003906
4754,28.26072406768799
4755,39.10826754570007
4756,31.36000156402588
4757,17.412177085876465
4758,31.66003704071045
4759,51.230141401290894
4760,57.59216094017029
4761,65.92301273345947
4762,72.64512920379639
4763,34.85961198806763
4764,73.80055618286133
4765,50.64133697748184
4766,70.65222644805908
4767,49.95306873321533
4768,81.77118873596191
4769,64.94868278503418
4770,40.63996124267578
4771,28.00232219696045
4772,37.939128398895264
4773,60.56418514251709
4774,40.950289249420166
4775,74.09890937805176
4776,41.88569927215576
4777,34.67070007324219
4778,39.78321433067322
4779,21.567160606384277
4780,38.25753879547119
4781,57.077630281448364
4782,30.735453128814697
4783,80.59758281707764
4784,32.5465292930603
4785,37.262738943099976
4786,30.365140914916992
4787,13.87478256225586
4788,29.7151837348938
4789,45.525840640068054
4790,62.92863464355469
4791,58.561299562454224
4792,85.80679893493652
4793,30.612699508666992
4794,83.79487609863281
4795,45.350730299949646
4796,80.01271533966064
4797,44.65092980861664
4798,88.8325424194336
4799,66.99039030075073
4800,33.93305969238281
4801,31.264934062957764
4802,33.28711223602295
4803,60.50548982620239
4804,34.159648418426514
4805,72.79447174072266
4806,35.63980293273926
4807,36.37387704849243
4808,35.26102638244629
4809,24.172353744506836
4810,37.235223054885864
4811,60.36059761047363
4812,20.380574226379395
4813,81.81662464141846
4814,26.10456418991089
4815,39.96084380149841
4816,21.192212104797363
4817,16.25525951385498
4818,26.97217082977295
4819,49.41176891326904
4820,49.05661869049072
4821,61.6937370300293
4822,74.65191650390625
4823,33.60286617279053
4824,72.30051326751709
4825,47.5758558511734
4826,68.53115272521973
4827,50.59875011444092
4828,82.53799152374268
4829,66.35594701766968
4830,35.29219150543213
4831,28.508620262145996
4832,34.77797269821167
4833,59.987494468688965
4834,35.657371044158936
4835,72.7736349105835
4836,36.17497444152832
4837,33.700485706329346
4838,35.14659833908081
4839,20.67162322998047
4840,36.40645122528076
4841,56.392844438552856
4842,24.188125133514404
4843,79.51837348937988
4844,26.466432094573975
4845,36.05563545227051
4846,24.711204528808594
4847,15.142882347106934
4848,25.69918441772461
4849,45.583250641822815
4850,62.93522930145264
4851,59.907171964645386
4852,70.53872680664062
4853,33.3284797668457
4854,69.88427495956421
4855,46.20242464542389
4856,67.32372093200684
4857,45.43906581401825
4858,78.65043640136719
4859,65.50711011886597
4860,37.81072497367859
4861,31.421530723571777
4862,38.30993628501892
4863,59.365078926086426
4864,38.66996383666992
4865,73.94855403900146
4866,39.48676300048828
4867,36.821696519851685
4868,39.58971905708313
4869,25.13243007659912
4870,40.16089224815369
4871,57.725980281829834
4872,29.424837112426758
4873,79.22447490692139
4874,30.28578472137451
4875,37.16128706932068
4876,30.168158054351807
4877,17.65469455718994
4878,29.655909061431885
4879,45.98070967197418
4880,54.72879195213318
4881,63.39309310913086
4882,80.43636989593506
4883,35.84988784790039
4884,81.38957405090332
4885,49.41221836209297
4886,72.35236072540283
4887,49.8307900428772
4888,85.10339641571045
4889,69.10760307312012
4890,38.85718274116516
4891,29.406675338745117
4892,39.308011293411255
4893,57.56675434112549
4894,40.99600839614868
4895,74.37698364257812
4896,40.347912311553955
4897,36.27834463119507
4898,40.10224270820618
4899,20.13222026824951
4900,40.45927333831787
4901,55.38065242767334
4902,31.130448818206787
4903,80.85572147369385
4904,31.248222827911377
4905,36.868539333343506
4906,31.746628761291504
4907,13.564298629760742
4908,31.724175453186035
4909,48.177403047680855
4910,66.60104370117188
4911,64.24030208587646
4912,81.17219638824463
4913,31.478715419769287
4914,82.12787246704102
4915,47.66314736008644
4916,80.58385276794434
4917,48.76047572493553
4918,88.52104568481445
4919,65.40439367294312
4920,36.77751803398132
4921,29.197890758514404
4922,40.051002502441406
4923,58.95849609375
4924,38.71199941635132
4925,72.5354232788086
4926,38.350815296173096
4927,36.75398325920105
4928,40.23126840591431
4929,22.67245388031006
4930,41.14580583572388
4931,55.094016551971436
4932,28.939311504364014
4933,77.07112312316895
4934,32.4145245552063
4935,38.37431502342224
4936,30.443495750427246
4937,16.43917465209961
4938,35.65524959564209
4939,46.93322905898094
4940,53.2685980796814
4941,64.0235424041748
4942,74.19247341156006
4943,33.13187026977539
4944,75.51432037353516
4945,47.78115849941969
4946,67.27302932739258
4947,48.31732311844826
4948,79.35549545288086
4949,65.0384430885315
4950,37.69700646400452
4951,26.532540321350098
4952,37.06746768951416
4953,58.71369409561157
4954,39.60341835021973
4955,72.50055885314941
4956,40.69285440444946
4957,34.35555696487427
4958,39.28211688995361
4959,21.345359802246094
4960,37.5726957321167
4961,56.846436738967896
4962,31.508111000061035
4963,80.89229965209961
4964,33.84447526931763
4965,38.18723773956299
4966,30.971344470977783
4967,13.600072860717773
4968,31.120895862579346
4969,47.112807512283325
4970,63.49031066894531
4971,58.638630867004395
4972,82.47988700866699
4973,34.249823570251465
4974,80.64286708831787
4975,47.37660509347916
4976,77.29256916046143
4977,46.84997060894966
4978,93.33053398132324
4979,67.32919979095459
4980,37.46184039115906
4981,27.883658409118652
4982,38.1272234916687
4983,61.05696487426758
4984,38.611857891082764
4985,75.26035594940186
4986,38.319401264190674
4987,35.680997371673584
4988,38.3227322101593
4989,21.63303852081299
4990,38.33518052101135
4991,56.530460357666016
4992,30.625229358673096
4993,81.41604137420654
4994,30.641419887542725
4995,37.10572028160095
4996,31.66656732559204
4997,14.573269844055176
4998,32.123404026031494
4999,49.73305124044418
5000,59.742520809173584
5001,65.07700538635254
5002,77.07100868225098
5003,33.41571521759033
5004,76.9010066986084
5005,48.905985206365585
5006,73.02627754211426
5007,51.233482003211975
5008,86.35483932495117
5009,66.05333518981934
5010,37.284472703933716
5011,30.314284801483154
5012,37.08290719985962
5013,59.63491773605347
5014,37.45499610900879
5015,73.42408847808838
5016,37.11111545562744
5017,36.269617795944214
5018,36.642175912857056
5019,21.887975692749023
5020,36.90114712715149
5021,58.981045961380005
5022,27.890790939331055
5023,80.35734272003174
5024,28.804909229278564
5025,39.720611572265625
5026,27.88022232055664
5027,15.988912582397461
5028,29.25867462158203
5029,49.34755513072014
5030,58.15421175956726
5031,64.33659553527832
5032,73.3075819015503
5033,31.51356840133667
5034,72.42935943603516
5035,48.452807173132896
5036,68.94041919708252
5037,49.316704362630844
5038,81.28576469421387
5039,67.56837558746338
5040,37.98837947845459
5041,31.73002052307129
5042,36.0981502532959
5043,60.1749529838562
5044,37.31700611114502
5045,71.9023847579956
5046,38.13608121871948
5047,36.81913375854492
5048,36.721258878707886
5049,25.89620018005371
5050,35.55905199050903
5051,57.65399765968323
5052,29.199575901031494
5053,78.19743347167969
5054,29.346416473388672
5055,38.04481315612793
5056,29.29795217514038
5057,17.225830078125
5058,28.700178623199463
5059,50.75173741579056
5060,57.39137506484985
5061,61.334675788879395
5062,75.72166156768799
5063,34.34537315368652
5064,73.38589096069336
5065,48.451837465167046
5066,69.09323787689209
5067,47.90837877988815
5068,79.3289566040039
5069,69.08998489379883
5070,38.07697820663452
5071,30.05239963531494
5072,35.93786859512329
5073,60.99035882949829
5074,38.00852394104004
5075,74.98049926757812
5076,38.14895296096802
5077,36.668885707855225
5078,37.76366114616394
5079,22.093600273132324
5080,37.13217544555664
5081,57.72482371330261
5082,30.638643264770508
5083,81.12281227111816
5084,30.523841857910156
5085,38.74589395523071
5086,29.57552146911621
5087,14.506113052368164
5088,29.431561946868896
5089,49.124966740608215
5090,62.14263725280762
5091,61.01638412475586
5092,80.91053009033203
5093,33.51728868484497
5094,79.61405181884766
5095,47.70511005073786
5096,76.50285243988037
5097,48.11012390255928
5098,89.26638221740723
5099,67.5769772529602
5100,39.53908610343933
5101,29.704384803771973
5102,39.52525806427002
5103,58.92097091674805
5104,40.32235336303711
5105,73.63100337982178
5106,41.184099197387695
5107,37.96242570877075
5108,40.72003626823425
5109,25.874167442321777
5110,41.78446412086487
5111,56.08845520019531
5112,27.476948261260986
5113,79.52896499633789
5114,31.02147388458252
5115,38.60787749290466
5116,29.32322359085083
5117,17.044432640075684
5118,34.17090654373169
5119,46.72978833317757
5120,49.97035574913025
5121,64.4875431060791
5122,75.75402545928955
5123,35.008206367492676
5124,77.23978042602539
5125,48.74779687821865
5126,67.37531089782715
5127,51.34477937221527
5128,80.80001449584961
5129,63.55599403381348
5130,35.533992290496826
5131,32.08455419540405
5132,41.4753098487854
5133,55.785396337509155
5134,38.36713743209839
5135,68.67051029205322
5136,34.76913499832153
5137,38.02672505378723
5138,40.451452016830444
5139,24.989069938659668
5140,42.70200204849243
5141,52.75592923164368
5142,28.82120132446289
5143,75.87713241577148
5144,26.298407077789307
5145,34.97033214569092
5146,32.25847864151001
5147,17.60427474975586
5148,34.50320863723755
5149,49.45530125498772
5150,62.74610137939453
5151,68.50935745239258
5152,71.2425012588501
5153,37.78207969665527
